city,soil_depth_cm,crop_cycle,season,status,diag_max_rhat,diag_min_ess_bulk,diag_min_ess_tail,diag_n_divergent,diag_converged,metric_rmse,metric_mae,metric_bias,metric_pbias,metric_kge,metric_nse,metric_crps_mean,metric_pit_alpha,metric_coverage_90,metric_interval_score_90
Baixa_Grande_do_Ribeiro,40,2020,2020/2021,ok,,125.0,100.0,0,False,0.015743253693544547,0.01177355323411443,9.517846939034426e-05,0.04708638998087936,0.947047651860369,0.9756075563668583,0.00851864353313185,0.9068644688644689,0.9222222222222223,0.07271111448487183
Baixa_Grande_do_Ribeiro,40,2021,2021/2022,ok,,132.0,49.0,0,False,0.006367734317800595,0.004064566747504422,2.113485176236693e-05,0.005609754667251404,0.9444864474627627,0.9857988826403374,0.0033454008319723618,0.8712625152625153,0.9111111111111111,0.031155771258916935
Baixa_Grande_do_Ribeiro,40,2022,2022/2023,ok,,110.0,111.0,0,False,0.016439127232635235,0.014509578603317126,6.051415386440958e-05,0.01868851963234112,0.9209727916475747,0.9334735944885417,0.009673584542296403,0.837972323972324,0.9555555555555556,0.06059296178935175
Baixa_Grande_do_Ribeiro,40,2023,2023/2024,ok,,126.0,143.0,0,False,0.00842782296767392,0.006696534111265293,-8.801293051003966e-05,-0.025014383364776512,0.9097696784530079,0.9787577805752956,0.004832186147317261,0.9363931623931624,0.9222222222222223,0.032972371166210206
Baixa_Grande_do_Ribeiro,40,2024,2024/2025,ok,,107.0,128.0,0,False,0.009717326272065162,0.008522270775188948,-7.734339349032159e-05,-0.021426687448452216,0.8234096935445675,0.9572626020923354,0.005771732348926111,0.8949059829059829,0.9444444444444444,0.03685200065519823
Baixa_Grande_do_Ribeiro,60,2020,2020/2021,ok,,93.0,74.0,0,False,0.014275851179234146,0.009785502372647366,7.009809314977578e-05,0.033933429772204086,0.8984692765054381,0.9632576407520559,0.00766508514827918,0.8887643467643468,0.8888888888888888,0.0721271364818085
Baixa_Grande_do_Ribeiro,60,2021,2021/2022,ok,,159.0,145.0,0,False,0.00651267243240133,0.003689187573284664,5.486057677788419e-05,0.014452305550247702,0.9019333984602518,0.9764832955006177,0.0031858221291775147,0.8071925111925112,0.9222222222222223,0.03626252920874991
Baixa_Grande_do_Ribeiro,60,2022,2022/2023,ok,,39.0,40.0,0,False,0.01039218577851747,0.009266399822032317,8.656659535716074e-05,0.02775250405783597,0.8126363283159374,0.9554574170627372,0.0062222582530594515,0.8997240537240537,0.9333333333333333,0.03625652090354724
Baixa_Grande_do_Ribeiro,60,2023,2023/2024,ok,,107.0,133.0,0,False,0.0070301891813503645,0.005484886577544661,5.0471353997058905e-05,0.015269701039609056,0.9336672581827264,0.9860715202351725,0.003981962668129915,0.9518852258852258,0.9,0.028547543421849033
Baixa_Grande_do_Ribeiro,60,2024,2024/2025,ok,,155.0,112.0,0,False,0.0077604638641851405,0.006519640176312593,8.104551829851703e-06,0.002352070319865405,0.900868049725624,0.9742788188687538,0.004588607905007665,0.9410500610500611,0.9333333333333333,0.02967246863438591
Baixa_Grande_do_Ribeiro,80,2020,2020/2021,ok,,126.0,134.0,0,False,0.01071701281981637,0.007380297625751072,3.798384427832187e-05,0.01772407522076685,0.8964660687896094,0.9631881207368064,0.005743667392128335,0.881994301994302,0.9,0.053688252105974436
Baixa_Grande_do_Ribeiro,80,2021,2021/2022,ok,,174.0,54.0,0,False,0.005435036900336859,0.002921680669948361,-1.3943210577326775e-05,-0.003672612656666692,0.9506623558749312,0.9858875329511357,0.002655153510348721,0.8042971102971103,0.9111111111111111,0.030566133144601576
Baixa_Grande_do_Ribeiro,80,2022,2022/2023,ok,,108.0,83.0,0,False,0.007819827976788093,0.006910808687483838,-8.85414429076698e-05,-0.030186195598406053,0.8112709007768089,0.9551633180990942,0.004671336988487955,0.9052079772079772,0.9555555555555556,0.028197734825955244
Baixa_Grande_do_Ribeiro,80,2023,2023/2024,ok,,153.0,89.0,0,False,0.006171180800630115,0.0050361855471147835,-5.176777107551804e-05,-0.01662224435537562,0.9256913960245743,0.9863522079476077,0.0034962272650253855,0.9598901098901099,0.8888888888888888,0.024611141909791818
Baixa_Grande_do_Ribeiro,80,2024,2024/2025,ok,,127.0,97.0,0,False,0.005818118128183567,0.004889451537867644,3.9139880981764156e-05,0.012315759049422571,0.9005403465902794,0.97429852261571,0.0034380815162328494,0.9376760276760276,0.9444444444444444,0.02277506474725591
Balsas,40,2020,2020/2021,ok,,224.0,163.0,0,False,0.01334446273500227,0.011674979246442573,7.32828349054372e-05,0.02465036454019111,0.8512276882181532,0.9642566830101521,0.007914107124188788,0.8968612128612129,0.9666666666666667,0.04695320912116311
