station,city,variable,source,n,bias,rmse,r,inmet_mean,src_mean
A346,Urucuí,Tmax,nasa,120,0.4486666666666667,2.0151393665616943,0.5807495726510024,31.229166666666668,31.677833333333336
A346,Urucuí,Tmax,archive,122,-1.6926229508196722,2.133053687272518,0.7836208422839961,31.27131147540984,29.578688524590163
A346,Urucuí,Tmax,fused,122,-0.4744327868852462,1.5925346910805687,0.7062250327931049,31.27131147540984,30.79687868852459
A346,Urucuí,Tmin,nasa,120,1.063833333333333,1.4124907079340379,0.3960541177217329,21.403333333333332,22.46716666666667
A346,Urucuí,Tmin,archive,122,0.6237704918032786,0.9872548460998004,0.5147613898399892,21.368852459016395,21.992622950819673
A346,Urucuí,Tmin,fused,122,0.8639934426229507,1.1458182066204703,0.5276705444613358,21.368852459016395,22.232845901639344
A346,Urucuí,RH,nasa,82,-2.72648930824281,7.0615068839062,0.6948351074485268,71.81295272287694,69.08646341463412
A346,Urucuí,RH,archive,84,2.7503697445508495,5.261515967777745,0.8610330537189081,71.57105882687772,74.32142857142857
A346,Urucuí,RH,fused,84,0.8465780778841822,4.642164249159012,0.8448214888213545,71.57105882687772,72.41763690476189
A346,Urucuí,u2,nasa,120,1.6443419412113414,1.7174487115502273,0.42095473582290865,0.132241392121992,1.7765833333333336
A346,Urucuí,u2,archive,122,1.7842172659387991,1.8877514859532418,0.5647973074807425,0.1353194687749983,1.9195367347137977
A346,Urucuí,u2,fused,122,1.7603220832992215,1.847332470162843,0.575343903057716,0.1353194687749983,1.8956415520742202
A346,Urucuí,Rs,nasa,119,-0.06596974789915966,2.6719108888552388,0.8669653866024336,18.320255462184875,18.254285714285707
A346,Urucuí,Rs,archive,123,2.1515999999999997,3.960602768200779,0.731525586933926,18.407505691056915,20.55910569105691
A346,Urucuí,Rs,fused,123,0.1654471544715447,2.547149422553182,0.8709498359915194,18.407505691056915,18.57295284552846
A346,Urucuí,pr,nasa,0,,,,,
A346,Urucuí,pr,archive,0,,,,,
A346,Urucuí,pr,fused,0,,,,,
A346,Urucuí,ETo,nasa,81,0.8249735203688262,1.0150356446027737,0.8578971989010579,3.8649262447741837,4.68989976514301
A346,Urucuí,ETo,archive,84,0.9080573326453322,1.1133025360036382,0.73962500214876,3.8663474292594295,4.774404761904763
A346,Urucuí,ETo,fused,84,0.7472832559758712,0.9382687208250022,0.8603094970969224,3.8663474292594295,4.6136306852353
A375,Baixa Grande do Ribeiro,Tmax,nasa,123,1.8651219512195125,2.7113820614083197,0.5120791953403758,30.242276422764224,32.10739837398374
A375,Baixa Grande do Ribeiro,Tmax,archive,125,-0.5728,1.5090129224098776,0.7338433901036157,30.271199999999997,29.698400000000003
A375,Baixa Grande do Ribeiro,Tmax,fused,125,0.8192464000000003,1.7667112442275335,0.6528217132723143,30.271199999999997,31.0904464
A375,Baixa Grande do Ribeiro,Tmin,nasa,123,0.9630081300813008,1.54530419032966,0.1285849160628841,21.09512195121951,22.058130081300813
A375,Baixa Grande do Ribeiro,Tmin,archive,125,0.4368000000000001,0.9660641800625878,0.4627175701854325,21.0888,21.5256
