source,variable,n,bias,rmse,r,inmet_mean,src_mean
nasa,Tmax,82,0.3918292682926829,1.9281638555004956,0.5713472115246313,31.835365853658537,32.22719512195121
nasa,Tmin,82,1.0624390243902435,1.3636607832255487,0.4773267001395671,21.55243902439024,22.614878048780486
nasa,RH,82,-2.72648930824281,7.0615068839062,0.6948351074485268,71.81295272287694,69.08646341463412
nasa,u2,82,1.740384260950359,1.817289117686729,0.4310870639794795,0.15022549514720213,1.890609756097561
nasa,Rs,81,-0.3248740740740739,2.303336775684837,0.887262072766949,19.378577777777778,19.053703703703704
nasa,ETo,81,0.8249735203688262,1.0150356446027737,0.8578971989010579,3.8649262447741837,4.68989976514301
archive,Tmax,83,-1.689156626506024,2.1955047173384576,0.6930121972596379,31.859036144578315,30.169879518072293
archive,Tmin,83,0.6361445783132529,0.9486832980505137,0.5705715544243838,21.52168674698795,22.157831325301206
archive,RH,83,2.7796732135432474,5.293001726287125,0.8562797134517335,71.72635088284228,74.50602409638554
archive,u2,83,1.9352364683849324,2.0341768383655827,0.5117286864586187,0.1505557708725658,2.0857922392574983
archive,Rs,83,2.296766265060241,3.7862868512249617,0.7498527888632283,19.37901686746988,21.67578313253012
archive,ETo,83,0.898114202749637,1.1037106937684915,0.7397544350367576,3.860319532190122,4.75843373493976
fused,Tmax,83,-0.500995180722892,1.5756129438779254,0.6678232234917377,31.859036144578315,31.358040963855423
fused,Tmin,83,0.8630650602409639,1.0894387121219258,0.6182182921294943,21.52168674698795,22.384751807228913
fused,RH,83,0.8529442978805962,4.66991477088562,0.8398274861830676,71.72635088284228,72.57929518072288
fused,u2,83,1.898745315078401,1.9813169807251636,0.5272245365787468,0.1505557708725658,2.0493010859509666
fused,Rs,83,-0.05799036144578288,2.255622768651228,0.8809470427886807,19.37901686746988,19.321026506024097
fused,ETo,83,0.735549122900045,0.9248032197882259,0.8618077338562837,3.860319532190122,4.595868655090166
