date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-01,30.3,21.2,,0.3219441584418542,18.416600000000003,0.0,,33.45,22.63,72.98,1.4,16.85,1.75,4.117122893648998,29.6,22.2,75.0,1.4659841073291704,19.57,3.1,4.2,31.833000000000002,22.4236,74.293,1.4527872858633364,17.067600000000002,2.425,4.043083175883765
2026-01-02,30.7,21.1,,0.38822222473002815,18.3763,0.2,,34.44,22.38,65.29,0.97,17.3,0.34,4.201814575916799,31.5,21.5,80.0,1.1967217202687106,19.94,6.0,4.2,33.2052,21.9576,74.8515,1.1513773762149686,17.511200000000002,3.17,4.069517204203424
2026-01-03,27.4,20.2,,0.6178726273126495,9.3787,1.2000000000000002,,31.21,23.86,75.31,1.2,6.29,10.62,2.170705115658506,28.8,22.0,85.0,1.6978489406312332,16.5,14.0,3.31,30.1978,22.9672,81.60849999999999,1.5982791525049866,7.1068,12.309999999999999,2.1956696577180663
2026-01-04,29.9,20.1,,0.35527676070477343,16.1056,0.4,,28.07,22.39,83.35,1.23,17.49,1.93,3.6450570629298866,27.6,21.0,87.0,1.0471315052351218,8.85,1.3,2.06,27.872600000000002,21.7228,85.7225,1.0837052041880975,16.798799999999996,1.615,3.458706771841412
2026-01-05,27.7,20.3,,0.1767884359487868,9.6272,14.799999999999999,,31.28,21.44,71.65,1.47,4.67,9.92,2.13137582102757,27.4,21.8,83.0,1.1144471020002367,15.73,2.6,3.27,29.650399999999998,21.6128,79.0275,1.1855576816001894,5.554799999999999,6.26,1.8804220540055225
2026-01-06,29.5,20.7,,0.615359748206354,24.0221,0.0,,30.74,21.17,75.58,2.33,21.08,0.91,4.703343274838999,28.8,20.9,83.0,2.169058117987038,15.7,2.8,3.32,29.925199999999997,21.040399999999998,80.403,2.201246494389631,20.6496,1.855,4.375871766780359
2026-01-07,31.9,21.3,,1.2520050606072108,25.5488,0.0,,32.7,21.27,68.27,3.05,22.94,0.07,5.674650402109507,30.6,21.1,73.0,2.303689311517268,25.73,0.8,5.51,31.818000000000005,21.1884,71.3445,2.4529514492138143,23.1632,0.43500000000000005,5.306966881513051
2026-01-08,32.5,20.4,,0.7207528542527462,26.4173,0.0,,33.95,20.62,58.44,2.74,24.37,0.0,6.334754524474116,31.9,21.4,58.0,2.4981565910609334,25.62,0.0,6.3,33.089,20.9944,58.153999999999996,2.546525272848747,24.47,0.0,6.187430256017237
2026-01-09,31.8,21.4,,0.8487618722557976,23.087,0.0,,33.1,21.94,56.52,2.63,21.53,0.0,5.95262840155226,31.7,22.5,57.0,2.2962098007655882,23.75,0.8,5.88,32.512,22.2088,56.83200000000001,2.3629678406124706,21.7076,0.4,5.763519172972734
2026-01-10,32.5,21.7,,0.5734291576287571,25.268,0.0,,34.6,22.24,54.97,2.75,22.6,0.04,6.4148609322987875,32.3,22.5,60.0,2.303689311517268,24.52,0.6,6.13,33.634,22.3648,58.2395,2.3929514492138146,22.7536,0.32,5.98501537460803
2026-01-11,31.6,20.1,,0.5204492898043611,16.569200000000002,19.8,,32.24,22.95,61.3,2.6,19.41,3.72,5.399934465864307,29.5,22.2,63.0,1.967111327691693,20.72,3.5,4.73,31.0892,22.589999999999996,62.405,2.0936890621533544,19.5148,3.6100000000000003,5.002716191270378
2026-01-12,31.1,20.2,,0.02926765076744129,22.2446,0.0,,31.48,23.27,64.38,1.94,22.05,1.08,5.296831740416474,32.1,22.4,67.0,1.7726440481480277,21.89,0.9,5.12,31.7404,22.8524,66.083,1.806115238518422,22.037200000000002,0.99,5.189475642016647
2026-01-13,30.0,20.2,,0.576545620441957,20.1744,11.200000000000001,,33.83,22.83,58.03,2.87,20.31,0.56,5.973508878523168,30.4,21.0,70.0,2.116701542725282,17.09,13.2,4.31,32.389399999999995,21.9516,65.81049999999999,2.2673612341802256,20.0524,6.88,5.1010833049945425
2026-01-14,31.9,22.6,,0.8726095876959349,27.9324,0.0,,36.08,22.43,47.19,3.33,26.57,0.0,7.960292339396594,32.3,23.0,56.0,2.2588122470071914,26.58,0.0,6.45,34.492399999999996,22.7036,52.9165,2.473049797605753,26.570800000000002,0.0,6.890667117601783
2026-01-15,32.8,21.7,,0.49738746498668285,27.28,0.0,,36.7,22.16,45.83,3.28,23.48,0.0,7.653688972172301,33.2,21.0,53.0,2.116701542725282,25.98,0.0,6.4,35.230000000000004,21.6032,50.4905,2.349361234180226,23.68,0.0,6.521969956460342
2026-01-16,32.7,21.6,,0.4045735361135698,24.3262,0.0,,35.81,23.55,46.06,2.68,22.87,0.14,7.018096948241396,32.1,21.6,54.0,1.9895498599467314,22.12,0.0,5.64,34.2518,22.614,51.221000000000004,2.1276398879573852,22.810000000000002,0.07,6.157154293848449
2026-01-17,28.7,22.0,,0.04674694219799651,11.548200000000001,0.0,,36.83,23.31,45.88,2.61,4.36,0.08,4.496790659369014,31.4,22.5,62.0,1.9521523061883341,22.49,0.9,5.27,34.5494,22.9212,56.358000000000004,2.0837218449506674,5.8104,0.49,3.474630521389545
