date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-03,31.2,22.6,70.125,0.5235657526175609,19.9824,,4.181153922444706,31.32,23.28,71.12,1.6,18.68,1.61,4.42182893294678,28.5,21.9,84.0,1.7427260051413098,17.14,5.0,3.43,30.135599999999997,22.6176,79.492,1.714180804113048,18.5568,3.305,4.087983511986638
2026-01-04,30.6,21.5,75.58333333333333,0.2056865456711846,14.5515,,3.0632693142175698,28.41,23.02,82.01,1.5,12.69,6.58,2.9797403499374537,28.1,21.1,85.0,1.3837094890606967,17.87,1.6,3.56,28.2798,22.098399999999998,83.95349999999999,1.4069675912485575,13.104399999999998,4.09,2.9527731666498838
2026-01-05,28.3,21.4,79.875,0.18698776879198603,11.9794,,2.5570843734985984,29.4,21.99,77.31,1.51,11.56,1.26,2.9656879501885536,27.5,21.6,85.0,1.1443651450069545,16.42,2.2,3.29,28.602,21.802799999999998,82.3085,1.2174921160055638,11.9488,1.73,2.7876715014718005
2026-01-06,30.5,21.2,76.21739130434783,0.28359811600117885,14.2609,,3.0216293067248037,31.0,22.03,71.08,2.01,14.91,0.28,3.9283662599499345,28.5,22.3,79.0,2.221414693248794,19.27,1.5,4.08,29.950000000000003,22.1596,76.228,2.1791317545990356,15.258799999999999,0.89,3.770626499207475
2026-01-07,33.3,20.6,65.125,0.589011471694756,23.7472,,4.88893568884432,32.92,22.45,68.38,2.95,23.77,0.04,5.826650526421246,30.5,21.9,72.0,2.81229604263147,24.97,1.3,5.58,31.903599999999997,22.186,70.733,2.839836834105176,23.866,0.67,5.579823104468249
2026-01-08,34.5,21.9,52.65217391304348,0.4682824122790607,26.278599999999997,,5.300559286110627,34.57,22.56,57.49,2.55,24.26,0.0,6.415657834437235,31.8,22.9,60.0,2.7075828921079577,25.5,0.0,6.21,33.4066,22.7232,59.1215,2.6760663136863663,24.3592,0.0,6.306401090909922
2026-01-09,33.2,23.1,60.625,0.17763838035238674,20.2694,,4.104975481366002,33.72,24.04,55.63,2.3,21.05,0.0,5.893310228203348,32.0,22.1,64.0,2.01198839220177,23.64,0.6,5.54,32.9976,23.108800000000002,61.0705,2.069590713761416,21.2572,0.3,5.451658331361827
2026-01-10,33.9,22.1,63.041666666666664,0.28983104162757833,20.7546,,4.273603389933871,34.52,24.03,55.12,2.7,22.84,0.08,6.492048574266638,31.1,22.6,67.0,2.0793039889668847,24.73,1.7,5.51,33.083600000000004,23.343600000000002,62.842,2.203443191173508,22.991200000000003,0.89,5.7313587442346074
2026-01-11,32.7,22.0,72.33333333333333,0.22126885973718347,13.992,,3.019156564501295,30.88,24.33,62.5,2.29,15.87,3.65,4.633064024931422,30.3,22.9,72.0,2.3485663760273447,20.51,4.0,4.5,30.636400000000002,23.6436,68.67500000000001,2.336853100821876,16.2412,3.825,4.387746203802766
2026-01-12,34.1,20.4,64.25,0.2586664134955807,23.749299999999998,,4.743188472186451,33.73,23.7,58.64,2.1,25.69,0.26,6.304413452992963,31.6,22.0,71.0,1.8175211126581043,24.08,0.1,5.37,32.8354,22.884,66.67399999999999,1.8740168901264838,25.5612,0.18,5.810450420974268
