date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-01,34.7,20.4,74.10526315789474,0.8383284967507374,24.5638,,5.227308707861772,36.7,23.16,56.98,1.02,25.44,0.26,5.941997488309669,31.9,22.0,71.0,1.0246929729800835,23.79,1.1,5.09,34.684000000000005,22.6032,66.09299999999999,1.0237543783840668,25.308,0.68,5.651312722194731
2026-01-02,34.1,19.8,86.78260869565217,1.031549191169123,18.1032,,3.8427810610530537,34.96,23.09,61.28,1.91,14.32,1.57,4.482821299636333,32.3,22.0,68.0,1.1368856342552751,22.23,0.3,4.89,33.8428,22.5668,65.648,1.2915085074042203,14.9528,0.935,3.9994403107237972
2026-01-03,26.3,21.1,93.81818181818181,0.9629870092787279,9.7235,,2.096710086680086,29.59,22.13,77.81,2.18,7.61,9.84,2.577498025662274,28.4,22.2,79.0,1.7801235588997069,18.18,1.2,3.81,29.0902,22.1636,78.5835,1.8600988471197657,8.4556,5.52,2.564878240433642
2026-01-04,31.7,20.2,81.22727272727273,1.140625389631115,21.642799999999998,,4.488371234305293,31.53,20.89,74.74,1.85,20.1,1.15,4.557148655621764,29.9,21.0,80.0,1.914754752429937,23.33,3.6,4.8,30.845399999999998,20.9428,78.15899999999999,1.9018038019439498,20.3584,2.375,4.473789286922264
2026-01-05,31.5,20.3,88.4,0.8320955711243379,19.0115,,3.8660229199978913,32.48,20.99,70.29,1.3,17.9,5.89,4.241865977604142,28.4,20.5,83.0,1.1742831880136724,19.44,4.4,3.92,30.766399999999997,20.7548,78.5515,1.199426550410938,18.0232,5.145,3.9551398806752043
2026-01-06,26.8,19.5,,1.0627138193011207,13.8318,,,24.48,20.63,87.46,1.17,9.43,14.16,2.1607430742232716,24.6,20.1,91.0,1.6006153008594006,10.32,16.7,2.06,24.5304,20.3756,89.761,1.5144922406875205,9.501199999999999,15.43,2.125091811156585
2026-01-07,31.0,19.9,,0.9598705464655284,22.134400000000003,,,30.75,20.43,72.43,2.26,27.35,0.28,5.714184511538707,28.8,20.0,80.0,1.8474391556648222,25.5,0.7,4.99,29.930999999999997,20.223599999999998,77.3505,1.9299513245318578,27.202,0.49,5.439252641961896
2026-01-08,32.6,17.4,75.16666666666667,1.183713875483181,28.7146,,5.709725277772578,32.0,17.72,68.39,2.02,25.26,0.19,5.503125611708567,29.5,19.4,72.0,1.8474391556648222,27.19,0.4,5.46,30.95,18.5264,70.7365,1.8819513245318578,25.414400000000004,0.29500000000000004,5.353102931111636
2026-01-09,32.4,19.8,76.52380952380952,1.034665653982323,29.6719,,5.927867324958545,33.25,21.07,63.23,2.1,27.37,0.04,6.2835096271964,30.6,20.7,68.0,1.7801235588997069,27.47,0.1,5.81,32.137,20.892400000000002,66.3305,1.8440988471197657,27.378,0.07,5.992250702531139
2026-01-10,31.8,18.6,75.36842105263158,1.2278863484007083,26.8972,,5.395819324748639,32.38,17.82,63.02,2.73,26.27,0.0,6.1211259158398486,30.5,20.0,66.0,2.341086865275665,27.49,0.2,5.91,31.590400000000002,18.8664,64.957,2.4188694922205323,26.3676,0.1,5.916944289950714
2026-01-11,32.2,18.0,76.47619047619048,1.1125772243123169,29.4638,,5.7811682598192675,33.77,19.22,62.37,2.44,27.65,0.22,6.456804279152163,30.8,19.8,64.0,2.00450888145009,27.34,0.0,5.95,32.522600000000004,19.4984,63.429500000000004,2.0916071051600724,27.6252,0.11,6.16233469813433
2026-01-12,33.9,18.5,81.56521739130434,1.015966877103124,24.1842,0.0,4.935493558381911,33.39,19.9,65.65,1.59,12.87,0.2,3.7362847712916603,31.4,20.1,72.0,1.391188999812376,26.73,3.4,5.52,32.5542,19.996,69.7775,1.430951199849901,13.978799999999998,1.8,3.66280426258248
2026-01-13,32.6,19.1,80.04166666666667,0.9629870092787279,20.7389,0.0,4.353079193215125,34.59,21.29,58.03,2.06,22.6,0.03,5.877378175165614,30.5,20.1,71.0,2.0568654567118463,21.47,0.0,4.83,32.8722,20.7188,66.4605,2.057492365369477,22.5096,0.015,5.3876638962397045
2026-01-14,32.5,18.3,74.04347826086956,1.20607110870831,28.411,0.0,5.701507248673462,34.84,20.17,55.74,3.27,28.24,0.06,7.422657684224787,31.0,20.0,63.0,2.2662917577588706,28.53,0.0,6.35,33.2272,20.0884,60.459,2.4670334062070967,28.263199999999998,0.03,6.616574723249672
2026-01-15,32.9,18.7,74.6086956521739,1.140625389631115,26.2952,0.0,5.36438304219746,34.36,19.4,56.01,3.07,26.53,0.02,6.973886420008783,30.5,19.8,63.0,2.311168822268947,26.81,0.2,5.89,32.7388,19.592,60.5535,2.462935057815158,26.552400000000002,0.11,6.2892935639625875
2026-01-16,33.2,17.9,71.75,1.2372357368403077,27.452,0.0,5.629278247789037,34.64,18.93,56.81,2.63,29.1,0.0,7.065377266883411,31.6,19.8,60.0,2.2064556717454353,28.93,0.0,6.44,33.363200000000006,19.3476,58.8835,2.291164537396348,29.0864,0.0,6.68611474562788
2026-01-17,34.9,19.3,73.33333333333333,0.9162400670807315,27.7137,0.0,5.754007699660393,35.18,19.1,55.93,1.87,27.49,0.34,6.514355824645535,31.6,20.2,59.0,1.6679308976245153,27.51,0.0,6.08,33.6764,19.628,57.9255,1.7083447180996125,27.4916,0.17,6.240178709863664
2026-01-18,33.2,20.8,80.125,1.1811394062027116,25.9511,5.3999999999999995,5.319292424755908,34.49,19.52,54.72,1.14,19.27,2.47,4.765346046014142,32.3,20.8,65.0,1.3612709568056585,24.97,7.6,5.4,33.5702,20.1344,61.402,1.3170167654445268,19.726,5.035,4.779914585724498
2026-01-19,31.3,21.2,,0.9536376208391288,17.2003,1.2,,33.4,21.93,67.56,1.72,18.9,1.94,4.740391888802505,29.6,20.8,84.0,1.8773571986715396,22.41,12.6,4.43,31.804,21.3876,78.24600000000001,1.845885758937232,19.180799999999998,7.27,4.357124847132819
2026-01-20,24.4,20.7,94.9,0.7573004636075434,5.7884,4.8,1.422586806241776,26.82,21.12,82.19,1.94,10.2,4.92,2.6024777463302926,23.5,20.9,91.0,1.7726440481480277,11.66,21.7,2.15,25.4256,21.0144,87.9165,1.806115238518422,10.3168,13.309999999999999,2.3556780605620986
2026-01-21,30.8,21.2,,0.8414449595639372,18.2557,13.4,,28.14,19.86,83.31,1.23,17.47,27.2,3.5919742638822973,28.9,20.3,86.0,1.1443651450069545,23.66,7.4,4.54,28.459199999999996,20.071199999999997,85.0585,1.1614921160055638,17.965199999999996,17.3,3.6638275149322737
2026-01-22,25.6,20.3,,0.7167864470359465,7.5934,37.2,,26.75,20.64,86.08,1.14,8.85,9.72,2.1433618083686423,25.2,20.0,92.0,1.0396519944834424,11.2,62.6,2.21,26.099,20.3328,89.928,1.0597215955867538,9.037999999999998,36.160000000000004,2.066514030837884
2026-01-23,30.6,20.3,,0.7666498520471429,19.3822,3.4,,28.59,19.98,80.74,1.59,21.51,1.48,4.311209852422192,28.4,20.5,88.0,1.151844655758634,21.91,7.2,4.22,28.5102,20.229599999999998,85.459,1.2394757246069072,21.542,4.34,4.236292430223309
2026-01-24,32.9,22.0,85.47826086956522,0.897541290201533,24.436700000000002,0.0,5.013753793659935,31.04,20.1,72.86,1.17,22.21,0.07,4.706456287028477,29.2,21.4,80.0,1.1817626987653518,23.34,0.2,4.83,30.267200000000003,20.724,77.501,1.1794101590122814,22.300400000000003,0.135,4.6297567505811745
2026-01-25,32.2,19.7,,0.9474046952127293,25.5715,0.0,,30.77,20.02,71.32,1.8,25.39,0.89,5.363140355995766,29.5,20.4,71.0,1.5332997040942853,26.84,0.0,5.52,30.2366,20.2024,71.112,1.5866397632754283,25.506,0.445,5.308543520042472
2026-01-26,32.7,19.0,73.63157894736842,0.9941516374107257,28.7437,0.0,5.741629684882384,31.98,19.05,65.64,2.18,28.24,0.23,6.1072974275689695,30.0,19.7,69.0,2.101742521221923,27.48,0.0,5.83,31.1484,19.362000000000002,67.824,2.1173940169775385,28.179199999999998,0.115,5.959632038714204
2026-01-27,32.9,18.4,79.5,0.9910351745975259,29.592299999999998,0.0,5.8263169853185355,33.75,18.82,64.85,1.99,28.63,0.11,6.308183038740786,30.5,19.5,65.0,2.0419064352084875,27.82,0.0,5.98,32.385,19.1464,64.94749999999999,2.03152514816679,28.5652,0.055,6.190256661484673
2026-01-28,32.9,19.9,80.1,0.8539108108167364,26.4724,0.0,5.363605682534978,34.41,19.92,62.4,1.56,23.34,0.37,5.504450139004215,31.0,20.4,70.0,1.1069675912485573,24.71,1.4,5.18,32.977799999999995,20.1504,67.34,1.197574072998846,23.449599999999997,0.885,5.149949114288302
2026-01-29,31.0,20.9,85.83333333333333,0.8819589761355341,16.2241,0.0,3.44265538544094,32.76,21.74,68.47,1.27,18.2,1.07,4.358339893859734,29.2,20.5,74.0,1.3612709568056585,20.01,11.3,4.31,31.2648,21.1448,72.0645,1.3430167654445269,18.3448,6.1850000000000005,4.222870428365005
2026-01-30,32.8,20.6,82.17391304347827,0.8320955711243379,20.59,1.0,4.334566818856307,32.46,21.88,66.58,1.14,12.17,2.88,3.3516875313435754,32.5,21.2,71.0,1.1817626987653518,25.59,0.6,5.46,32.4768,21.5536,69.453,1.1734101590122814,13.243599999999999,1.74,3.4689541149852694
2026-01-31,33.5,20.1,,0.9255894555203309,25.1644,23.0,,34.19,21.31,65.65,1.06,27.16,14.63,5.857156398902166,29.2,21.4,86.0,0.9050208009532124,19.8,7.2,3.98,32.0942,21.353199999999998,78.8775,0.9360166407625699,26.5712,10.915000000000001,5.451215190933465
2026-02-01,29.1,20.8,,0.9100071414543319,16.114,8.4,,27.3,22.71,83.15,0.47,17.31,8.28,3.564122882014932,28.6,21.0,86.0,1.2640373170338255,20.97,17.7,4.19,27.846000000000004,21.889200000000002,85.0025,1.1052298536270606,17.6028,12.989999999999998,3.6404853486781845
2026-02-02,32.7,21.7,,0.8414449595639372,23.2784,0.0,,31.25,21.99,75.3,0.73,16.73,15.52,3.720757873752178,29.8,21.1,87.0,0.830225693436418,21.28,7.6,4.33,30.641000000000002,21.5628,82.905,0.8101805547491345,17.094,11.559999999999999,3.68152661628275
2026-02-03,26.6,19.2,,0.9131236042675318,10.9161,46.0,,26.72,22.39,84.25,1.53,16.66,30.38,3.482736949977275,25.1,21.3,91.0,1.1294061235035957,8.98,41.1,1.83,26.0396,21.8668,88.63749999999999,1.2095248988028766,16.0456,35.74,3.23921749601965
2026-02-04,31.5,20.0,,0.6045937857607547,20.021,0.0,,28.76,20.99,78.26,0.89,23.96,0.63,4.764201210727017,29.4,19.8,81.0,0.5834018386309965,24.07,0.0,4.82,29.028800000000004,20.418799999999997,80.041,0.6447214709047973,23.9688,0.315,4.707808852598156
2026-02-05,34.5,20.5,77.7,0.7853486289263414,27.455,0.0,5.657013754576339,30.67,22.94,73.78,0.68,24.85,2.19,5.09746715474753,29.9,20.4,80.0,0.9424183547116096,26.32,0.8,5.31,30.3466,21.7208,77.82300000000001,0.8899346837692877,24.9676,1.495,5.066950730512525
2026-02-06,32.9,21.2,,0.8601437364431358,19.5349,2.0,,29.45,20.75,79.0,1.44,21.02,1.65,4.381790972197916,29.1,21.2,82.0,1.0246929729800835,22.55,3.5,4.49,29.303,20.966,80.95,1.1077543783840669,21.1424,2.575,4.318906053991953
2026-02-07,32.4,20.8,,0.9411717695863296,28.212,0.0,,31.48,20.98,67.35,1.6,23.04,0.97,5.159346071743775,29.4,20.9,75.0,0.9798159084700069,26.1,0.6,5.32,30.6064,20.9416,72.32249999999999,1.1038527267760057,23.284799999999997,0.7849999999999999,4.873370977455722
2026-02-08,32.3,19.3,81.3157894736842,1.019083339916324,26.0314,0.0,5.167838928573373,31.51,20.16,68.18,1.15,22.99,1.12,4.928288097142995,30.1,20.0,75.0,1.2490782955304667,27.0,0.2,5.59,30.9178,20.083199999999998,72.613,1.2292626364243735,23.3108,0.66,4.886201870658359
2026-02-09,31.7,18.8,,0.8040474058055399,21.739,2.0,,30.36,19.29,70.15,1.87,25.5,2.52,5.361291150216128,29.0,19.7,80.0,1.8250006234097835,23.2,1.1,4.66,29.788800000000002,19.4868,76.55250000000001,1.834000498727827,25.316,1.81,5.097991702686278
2026-02-10,32.8,19.9,,0.7666498520471429,21.5225,3.2,,29.46,21.66,70.81,1.17,24.77,4.52,5.105188240157793,30.6,20.8,75.0,1.20420123102039,25.26,1.0,5.23,29.9388,21.2472,73.5335,1.197360984816312,24.809199999999997,2.76,5.083962905807101
2026-02-11,27.5,19.7,91.36363636363636,0.9785693233447269,13.803799999999999,0.6000000000000001,2.7916827679968272,30.27,20.76,74.45,1.19,13.95,2.11,3.345213094974325,28.1,20.0,82.0,1.5482587255976443,20.21,3.4,4.06,29.358600000000003,20.395200000000003,79.3575,1.4766069804781154,14.4508,2.755,3.3273542246113537
2026-02-12,31.7,19.5,,0.9442882323995294,24.825200000000002,0.0,,32.39,19.63,66.46,2.75,25.58,0.0,5.945581835753779,29.4,19.4,73.0,1.8175211126581043,27.1,0.0,5.58,31.1342,19.519599999999997,70.711,2.0040168901264837,25.7016,0.0,5.471004990529938
2026-02-13,32.1,19.6,81.91304347826087,1.0003845630371253,25.895400000000002,0.0,5.149044206224521,32.64,20.0,64.91,2.57,25.84,0.01,6.03697011104737,29.7,20.9,68.0,1.7502055158929892,25.1,0.0,5.35,31.4052,20.432,66.9185,1.9141644127143915,25.7808,0.005,5.642212358569362
2026-02-14,31.8,20.8,84.375,0.950521158025929,23.6762,0.0,4.78548931502188,30.35,20.64,69.06,2.1,23.78,0.13,5.2578842884306916,28.5,21.6,74.0,1.6903694298795535,19.17,4.0,3.98,29.573,21.1008,72.271,1.7722955439036427,23.4112,2.065,4.985292075920161
2026-02-15,32.3,20.8,76.9,1.1343924640047152,27.8714,0.0,5.6356103569251195,33.34,20.56,63.72,2.01,26.81,0.05,6.103706713060734,30.5,21.2,69.0,1.6679308976245153,26.77,0.1,5.75,32.1472,20.8672,67.152,1.7363447180996123,26.8068,0.07500000000000001,5.817882220649231
2026-02-16,32.0,18.2,73.44444444444444,1.0595973564879209,28.0925,0.2,5.535562695632423,34.49,18.67,57.22,2.49,28.83,0.02,6.871767734343157,31.6,20.4,60.0,1.8175211126581043,28.27,0.0,6.22,33.2762,19.5004,59.027,1.9520168901264836,28.785199999999996,0.01,6.442341947467034
