date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-01-01,34.7,20.4,26.254166666666666,74.10526315789474,1.1208333333333333,24.5638,,24,19,24,14,0,0.8383284967507374,5.227308707861772
2026-01-02,34.1,19.8,24.6375,86.78260869565217,1.3791666666666667,18.1032,,24,23,24,14,0,1.031549191169123,3.8427810610530537
2026-01-03,26.3,21.1,23.083333333333332,93.81818181818181,1.2874999999999999,9.7235,,24,22,24,14,0,0.9629870092787279,2.096710086680086
2026-01-04,31.7,20.2,25.0625,81.22727272727273,1.5250000000000001,21.642799999999998,,24,22,24,14,0,1.140625389631115,4.488371234305293
2026-01-05,31.5,20.3,24.104166666666668,88.4,1.1125,19.0115,,24,20,24,14,0,0.8320955711243379,3.8660229199978913
2026-01-06,26.8,19.5,21.95,,1.4208333333333334,13.8318,,24,16,24,14,0,1.0627138193011207,
2026-01-07,31.0,19.9,23.90416666666667,,1.2833333333333334,22.134400000000003,,24,17,24,14,0,0.9598705464655284,
2026-01-08,32.6,17.4,24.934782608695652,75.16666666666667,1.5826086956521739,28.7146,,23,18,23,14,0,1.183713875483181,5.709725277772578
2026-01-09,32.4,19.8,25.691666666666666,76.52380952380952,1.3833333333333335,29.6719,,24,21,24,14,0,1.034665653982323,5.927867324958545
2026-01-10,31.8,18.6,24.71666666666667,75.36842105263158,1.6416666666666666,26.8972,,24,19,24,14,0,1.2278863484007083,5.395819324748639
2026-01-11,32.2,18.0,24.71666666666667,76.47619047619048,1.4875,29.4638,,24,21,24,14,7,1.1125772243123169,5.7811682598192675
2026-01-12,33.9,18.5,24.537499999999998,81.56521739130434,1.3583333333333334,24.1842,0.0,24,23,24,14,24,1.015966877103124,4.935493558381911
2026-01-13,32.6,19.1,25.141666666666666,80.04166666666667,1.2874999999999999,20.7389,0.0,24,24,24,14,24,0.9629870092787279,4.353079193215125
2026-01-14,32.5,18.3,25.008333333333336,74.04347826086956,1.6125,28.411,0.0,24,23,24,14,24,1.20607110870831,5.701507248673462
2026-01-15,32.9,18.7,24.7375,74.6086956521739,1.5250000000000001,26.2952,0.0,24,23,24,14,24,1.140625389631115,5.36438304219746
2026-01-16,33.2,17.9,25.087500000000002,71.75,1.6541666666666668,27.452,0.0,24,24,24,14,24,1.2372357368403077,5.629278247789037
2026-01-17,34.9,19.3,25.795833333333334,73.33333333333333,1.2249999999999999,27.7137,0.0,24,24,24,14,24,0.9162400670807315,5.754007699660393
2026-01-18,33.2,20.8,25.108333333333334,80.125,1.5791666666666666,25.9511,5.3999999999999995,24,24,24,13,24,1.1811394062027116,5.319292424755908
2026-01-19,31.3,21.2,24.129166666666666,,1.2750000000000001,17.2003,1.2,24,16,24,14,24,0.9536376208391288,
2026-01-20,24.4,20.7,22.383333333333336,94.9,1.0125,5.7884,4.8,24,20,24,13,24,0.7573004636075434,1.422586806241776
2026-01-21,30.8,21.2,23.745833333333334,,1.125,18.2557,13.4,24,15,24,14,24,0.8414449595639372,
2026-01-22,25.6,20.3,21.704166666666666,,0.9583333333333334,7.5934,37.2,24,9,24,13,24,0.7167864470359465,
2026-01-23,30.6,20.3,23.90416666666667,,1.0250000000000001,19.3822,3.4,24,13,24,14,24,0.7666498520471429,
2026-01-24,32.9,22.0,25.645833333333332,85.47826086956522,1.2,24.436700000000002,0.0,24,23,24,14,24,0.897541290201533,5.013753793659935
2026-01-25,32.2,19.7,24.883333333333336,,1.2666666666666668,25.5715,0.0,24,17,24,14,24,0.9474046952127293,
2026-01-26,32.7,19.0,24.9375,73.63157894736842,1.3291666666666666,28.7437,0.0,24,19,24,14,24,0.9941516374107257,5.741629684882384
2026-01-27,32.9,18.4,25.0,79.5,1.325,29.592299999999998,0.0,24,22,24,14,24,0.9910351745975259,5.8263169853185355
2026-01-28,32.9,19.9,25.662499999999998,80.1,1.1416666666666668,26.4724,0.0,24,20,24,14,24,0.8539108108167364,5.363605682534978
2026-01-29,31.0,20.9,24.583333333333332,85.83333333333333,1.1791666666666667,16.2241,0.0,24,24,24,13,24,0.8819589761355341,3.44265538544094
2026-01-30,32.8,20.6,25.616666666666664,82.17391304347827,1.1125,20.59,1.0,24,23,24,13,24,0.8320955711243379,4.334566818856307
2026-01-31,33.5,20.1,24.820833333333336,,1.2375,25.1644,23.0,24,13,24,14,24,0.9255894555203309,
2026-02-01,29.1,20.8,23.712500000000002,,1.2166666666666666,16.114,8.4,24,14,24,13,24,0.9100071414543319,
2026-02-02,32.7,21.7,25.229166666666668,,1.125,23.2784,0.0,24,15,24,13,24,0.8414449595639372,
2026-02-03,26.6,19.2,22.891666666666666,,1.2208333333333334,10.9161,46.0,24,16,24,13,24,0.9131236042675318,
2026-02-04,31.5,20.0,24.575,,0.8083333333333332,20.021,0.0,24,14,24,13,24,0.6045937857607547,
2026-02-05,34.5,20.5,25.983333333333334,77.7,1.05,27.455,0.0,24,20,24,14,24,0.7853486289263414,5.657013754576339
2026-02-06,32.9,21.2,24.5,,1.1500000000000001,19.5349,2.0,24,15,24,13,24,0.8601437364431358,
2026-02-07,32.4,20.8,25.40833333333333,,1.2583333333333333,28.212,0.0,24,16,24,14,24,0.9411717695863296,
2026-02-08,32.3,19.3,24.545833333333334,81.3157894736842,1.3625,26.0314,0.0,24,19,24,14,24,1.019083339916324,5.167838928573373
2026-02-09,31.7,18.8,23.28333333333333,,1.075,21.739,2.0,24,13,24,13,24,0.8040474058055399,
2026-02-10,32.8,19.9,24.125,,1.0250000000000001,21.5225,3.2,24,17,24,14,24,0.7666498520471429,
2026-02-11,27.5,19.7,23.0,91.36363636363636,1.3083333333333333,13.803799999999999,0.6000000000000001,24,22,24,14,24,0.9785693233447269,2.7916827679968272
2026-02-12,31.7,19.5,24.266666666666666,,1.2625,24.825200000000002,0.0,24,16,24,14,24,0.9442882323995294,
2026-02-13,32.1,19.6,24.912499999999998,81.91304347826087,1.3375000000000001,25.895400000000002,0.0,24,23,24,13,24,1.0003845630371253,5.149044206224521
2026-02-14,31.8,20.8,25.40416666666667,84.375,1.2708333333333333,23.6762,0.0,24,24,24,13,24,0.950521158025929,4.78548931502188
2026-02-15,32.3,20.8,25.71666666666667,76.9,1.5166666666666666,27.8714,0.0,24,20,24,13,24,1.1343924640047152,5.6356103569251195
2026-02-16,32.0,18.2,24.46666666666667,73.44444444444444,1.4166666666666667,28.0925,0.2,24,18,24,13,24,1.0595973564879209,5.535562695632423
