date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-01-01,33.1,21.3,27.272727272727273,74.22727272727273,,26.6378,0.0,22,22,0,14,22,,
2026-01-02,,,30.244444444444444,,,20.4528,,9,9,0,9,9,,
2026-01-11,,,30.17777777777778,,,24.6125,,9,9,0,9,9,,
2026-01-12,,,28.638461538461538,,,24.2898,,13,13,0,12,13,,
2026-01-13,,,30.016666666666666,,,23.1802,,12,12,0,12,12,,
2026-01-14,,,30.727272727272727,,,27.473899999999997,,11,11,0,11,11,,
2026-01-15,,,30.327272727272728,,,22.212799999999998,,11,11,0,11,11,,
2026-01-16,,,32.089999999999996,,,24.489099999999997,,10,9,0,9,9,,
2026-01-17,,,31.38181818181818,,,27.255200000000002,,11,11,0,11,11,,
2026-01-18,,,28.54,,,17.921799999999998,,10,10,0,10,10,,
2026-01-19,,,28.175,,,14.678799999999999,,8,8,0,8,8,,
2026-01-20,,,24.9375,,,11.05,,8,8,0,8,8,,
2026-01-21,,,27.966666666666665,,,19.7596,,9,9,0,9,9,,
2026-01-23,,,28.4,,,21.9629,,8,8,0,8,8,,
2026-01-27,,,30.0625,,,20.4372,,8,8,0,8,8,,
2026-01-28,,,29.633333333333333,,,21.7574,,9,8,0,8,8,,
2026-04-16,32.8,20.9,26.0,78.0909090909091,0.8142857142857144,19.139400000000002,0.0,22,22,21,11,21,0.6090458754938974,3.9025151660172455
2026-04-17,33.5,21.9,26.166666666666668,80.375,0.7333333333333334,20.375799999999998,5.6000000000000005,24,24,24,12,24,0.5484974551231591,4.1427391528131725
2026-04-18,34.1,23.3,26.81904761904762,79.52380952380952,0.7904761904761906,16.5164,0.0,21,21,21,11,21,0.5912375165613273,3.5689544242913445
2026-04-19,30.6,22.4,25.321739130434782,84.26086956521739,0.5826086956521739,11.683,0.4,23,23,23,11,23,0.435762800315237,2.5232093172253354
2026-04-20,34.8,20.3,25.59166666666667,80.04166666666667,0.40416666666666673,20.1755,0.2,24,24,24,12,24,0.3022968928803775,4.037322826405039
2026-04-21,33.2,19.3,25.054166666666664,79.21739130434783,0.7125,21.686799999999998,0.0,24,23,24,12,24,0.5329151410571602,4.217164624935541
2026-04-22,33.6,18.1,24.5625,76.29166666666667,0.6875,21.187900000000003,0.2,24,24,24,12,24,0.5142163641779616,4.100787581617189
2026-04-23,34.3,17.6,25.282608695652176,73.34782608695652,0.8565217391304347,21.720299999999998,0.0,23,23,23,12,23,0.640636355687326,4.27977318971169
2026-04-24,33.0,21.3,25.90869565217391,74.8695652173913,0.7000000000000001,15.1424,0.0,23,23,23,11,23,0.5235657526175609,3.215696529168735
2026-04-25,34.3,20.0,25.333333333333332,78.04166666666667,0.5043478260869565,18.4388,0.0,24,24,23,11,23,0.3772274987803544,3.6968887429386896
2026-04-26,33.7,19.8,25.979166666666668,76.375,0.6166666666666667,19.9264,0.0,24,24,24,12,24,0.46123649635356556,3.9564575720734476
2026-04-27,33.4,20.3,25.80952380952381,76.38095238095238,0.6849999999999999,14.6433,0.0,21,21,20,9,20,0.5123464864900417,3.1053674345656757
2026-04-28,32.8,21.7,26.423809523809524,74.47619047619048,0.7,16.835,0.0,21,21,21,10,21,0.5235657526175609,3.4859011967851967
2026-04-29,33.5,18.8,24.52173913043478,74.8695652173913,0.7636363636363637,16.6161,0.0,23,23,22,11,22,0.5711626392191573,3.382165385636346
2026-04-30,33.1,17.2,24.268181818181816,71.22727272727273,1.1454545454545455,15.508899999999999,0.0,22,22,22,10,22,0.856743958828736,3.3201005615513237
2026-05-01,32.4,16.6,23.85238095238095,73.9047619047619,0.7809523809523808,15.7286,0.0,21,21,21,9,21,0.5841141729882992,3.154764927236906
2026-05-02,34.2,19.0,25.080952380952382,74.61904761904762,0.8333333333333334,15.978,0.0,21,21,21,9,21,0.6232925626399535,3.3407219346760266
2026-05-03,34.1,19.5,26.036363636363635,70.22727272727273,1.0,15.1088,0.0,22,22,22,10,22,0.7479510751679441,3.3251698041003044
2026-05-04,33.1,20.3,26.008695652173916,65.0,1.2909090909090908,20.707,0.0,23,23,22,12,22,0.9655368424895278,4.27247564690522
2026-05-05,,,25.544444444444444,62.611111111111114,1.6277777777777778,17.2853,,18,18,18,11,17,,
