date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-01-01,,,29.545454545454547,,1.8454545454545455,24.7837,,11,11,11,11,11,,
2026-01-02,,,28.150000000000002,,2.2083333333333335,19.1154,,12,12,12,12,12,,
2026-01-03,,,24.50909090909091,,2.3636363636363638,14.9596,,11,11,11,11,11,,
2026-01-04,,,24.7,,2.4899999999999998,14.1699,,11,11,10,10,10,,
2026-01-05,,,26.99090909090909,,2.518181818181818,23.7435,,11,10,11,11,11,,
2026-01-06,,,24.90909090909091,,1.3363636363636362,15.334200000000001,,11,11,11,10,10,,
2026-01-07,,,27.150000000000002,,3.5,25.9588,,12,12,11,11,11,,
2026-01-08,,,28.233333333333334,,3.4545454545454546,26.4492,,12,12,11,11,11,,
2026-01-09,,,28.5,,3.233333333333333,24.9527,,12,12,12,12,12,,
2026-01-10,,,27.775000000000002,,2.6833333333333336,26.705599999999997,,12,12,12,12,12,,
2026-01-11,,,27.641666666666666,,2.475,22.013,,12,12,12,11,11,,
2026-01-12,,,27.163636363636364,,2.1636363636363636,16.7,,11,11,11,11,11,,
2026-01-13,,,28.058333333333334,,3.4818181818181815,25.086599999999997,,12,12,11,11,11,,
2026-01-14,,,29.0,,4.009090909090909,28.4005,,12,12,11,11,11,,
2026-01-15,,,28.00769230769231,,3.5500000000000003,25.386400000000002,,13,13,12,12,12,,
2026-01-16,,,29.172727272727272,,3.6545454545454548,27.741799999999998,,11,11,11,11,11,,
2026-01-17,,,28.59166666666667,,2.225,24.3047,,12,12,12,12,12,,
2026-01-18,,,25.25,,2.3000000000000003,17.4009,,12,11,12,12,12,,
2026-01-19,,,26.233333333333334,,2.3333333333333335,18.9041,,9,8,9,9,9,,
2026-01-21,,,25.490000000000002,,2.04,15.5074,,10,10,10,10,10,,
2026-01-22,,,23.655555555555555,,1.8444444444444446,11.624,,9,9,9,9,9,,
2026-01-23,,,27.05454545454546,,2.6363636363636362,19.609900000000003,,11,11,11,11,11,,
