date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-01,,,,,24.7837,,,34.35,22.85,55.62,0.84,23.95,1.63,5.382156847430373,30.6,20.5,80.0,1.0396519944834424,23.92,3.4,4.86,32.775,21.722,71.467,0.999721595586754,23.947599999999998,2.5149999999999997,5.1811339904027625
2026-01-02,,,,,19.1154,,,32.94,22.16,63.9,2.21,14.26,2.67,4.371525030605574,30.8,19.2,77.0,1.1593241665103133,23.79,0.9,4.92,32.041199999999996,20.7392,72.415,1.3694593332082508,15.0224,1.785,3.730379571909195
2026-01-03,,,,,14.9596,,,29.02,21.65,76.91,2.08,12.97,6.9,3.3538249639997852,28.0,19.9,84.0,1.9596318169400138,17.91,7.8,3.55,28.5916,20.81,81.5185,1.983705453552011,13.3652,7.35,3.1754931753524476
2026-01-04,,,,,14.1699,,,28.47,19.99,78.95,1.72,18.92,4.36,4.007622865639466,27.9,18.8,88.0,1.6978489406312332,19.54,6.2,3.74,28.2306,19.418799999999997,84.83250000000001,1.7022791525049867,18.9696,5.28,3.8209917640624913
2026-01-05,,,,,23.7435,,,31.78,19.22,71.19,2.23,22.84,4.3,5.144379197492134,27.5,19.2,85.0,1.1817626987653518,22.6,10.7,4.43,29.9824,19.2104,80.1665,1.3914101590122814,22.820800000000002,7.5,4.617172301829956
2026-01-06,,,,,15.334200000000001,,,29.92,18.85,71.32,2.02,15.89,1.69,3.93259089674259,25.8,19.6,88.0,1.5856562793560416,15.18,10.6,3.01,28.189600000000002,19.21,82.162,1.6725250234848335,15.833200000000001,6.145,3.4139212494305915
2026-01-07,,,,,25.9588,,,31.86,18.64,64.55,2.49,23.05,0.23,5.514479047597566,28.0,19.4,81.0,2.3635253975307036,23.59,3.1,4.65,30.2388,19.0048,75.24249999999999,2.388820318024563,23.093200000000003,1.665,4.937431035560607
2026-01-08,,,,,26.4492,,,33.7,17.88,51.74,2.37,25.21,0.04,6.409578655627936,29.0,18.8,68.0,2.4981565910609334,27.19,0.0,5.79,31.726,18.321599999999997,62.309,2.472525272848747,25.3684,0.02,5.889835840615332
2026-01-09,,,,,24.9527,,,33.71,19.83,55.09,2.72,24.76,0.4,6.5087251619351925,29.5,20.2,67.0,2.5355541448193306,26.73,0.4,5.81,31.9418,20.0076,62.831500000000005,2.5724433158554647,24.9176,0.4,5.952670552674877
2026-01-10,,,,,26.705599999999997,,,33.63,20.52,52.09,2.71,25.51,0.62,6.764502609938731,30.1,19.2,63.0,2.7150624028596373,27.11,0.0,6.21,32.147400000000005,19.886400000000002,59.1815,2.7140499222877104,25.637999999999998,0.31,6.278622364410185
2026-01-11,,,,,22.013,,,34.27,20.67,50.26,2.47,25.35,0.87,6.7438023115302315,30.6,19.8,63.0,2.4831975695575745,26.76,0.2,6.14,32.7286,20.2524,58.541,2.48055805564606,25.4628,0.535,6.255413241427819
2026-01-12,,,,,16.7,,,32.58,21.07,59.3,1.72,14.6,2.49,4.271440720506712,29.1,19.2,71.0,1.8773571986715396,22.52,4.5,4.85,31.118399999999998,20.1724,66.905,1.845885758937232,15.2336,3.495,4.051881861461768
2026-01-13,,,,,25.086599999999997,,,33.77,20.16,52.64,2.11,25.39,0.42,6.347962443024004,30.7,19.4,68.0,2.9992838114234557,26.25,0.1,5.99,32.4806,19.7952,62.624,2.821427049138765,25.4588,0.26,6.175593886189163
